Time,Context,RTO(ms)
2.60757,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,72
2.60925,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,81
2.61213,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,83
2.61298,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,80
2.61549,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,76
2.61633,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.61759,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,76
2.62131,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,80
2.62258,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,78
2.6263,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,78
2.62714,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.6284,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,76
2.62842,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,90
2.63008,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,81
2.6301,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,88
2.63218,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,77
2.63632,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.63758,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,74
2.63885,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,72
2.63968,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.64342,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,80
2.64635,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,77
2.64718,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,98
2.64803,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,93
2.65012,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,78
2.65015,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,76
2.65385,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,100
2.65799,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,75
2.65926,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,76
2.65928,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,106
2.66012,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,98
2.6622,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,77
2.6643,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,91
2.66718,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.66886,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,72
2.66928,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,78
2.67054,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,78
2.67637,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.67722,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,107
2.67889,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,78
2.68057,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,76
2.68059,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,77
2.68225,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,92
2.68641,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,72
2.69222,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,76
2.69389,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,84
2.69638,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,93
2.70055,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,80
2.70141,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.70153,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,160
2.70308,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,74
2.7035,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,88
2.71101,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,80
2.7131,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,90
2.72225,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,74
2.7235,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,99
2.73057,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,90
2.73226,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,84
2.73394,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,90
2.74018,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,83
2.7417,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,145
2.74186,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,99
2.74312,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,90
2.74396,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,104
2.75022,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,91
2.7552,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,72
2.75604,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,96
2.75706,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,160
2.75771,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,159
2.75771,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,81
2.76311,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,101
2.76394,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,92
2.76605,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,80
2.76607,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,89
2.76772,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.77104,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,82
2.77357,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,93
2.78148,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,100
2.7815,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,77
2.78688,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,89
2.79524,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,103
2.79606,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,89
2.80441,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,96
2.81149,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,94
2.81233,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,97
2.81275,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,92
2.81402,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,89
2.82066,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,69
2.82152,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,89
2.82485,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,101
2.82818,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,87
2.82944,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,77
2.83029,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,87
2.83401,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,98
2.83484,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,76
2.83737,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,93
2.83821,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,105
2.84276,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,93
2.84318,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,78
2.84361,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,88
2.84403,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,101
2.84614,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,99
2.84984,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,82
2.85069,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,89
2.85608,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,75
2.8561,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,107
2.85692,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,84
2.85819,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,96
2.86274,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,82
2.86316,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,105
2.86527,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,109
2.8694,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,98
2.86982,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,74
2.87024,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,83
2.87066,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,100
2.87235,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.87277,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,90
2.87404,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,103
2.87775,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.87901,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,102
2.88356,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,104
2.88398,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,81
2.8844,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,84
2.88651,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,81
2.88653,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,105
2.88693,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,90
2.89191,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,99
2.89402,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,111
2.89444,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,89
2.89486,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,87
2.89528,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,103
2.90067,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,107
2.9011,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,84
2.90236,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,112
2.90278,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.90447,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,107
2.90449,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,86
2.9086,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,88
2.90902,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,78
2.91071,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,83
2.91113,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,85
2.91155,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,82
2.91239,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,82
2.91324,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,104
2.91655,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,89
2.91863,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,85
2.91947,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,105
2.9199,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,80
2.922,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.9249,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,107
2.92532,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,78
2.92782,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,107
2.92824,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,75
2.92866,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,100
2.93035,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,98
2.93448,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,104
2.93574,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,100
2.93616,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.93743,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,96
2.93785,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,80
2.93954,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,70
2.93996,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,102
2.94285,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,97
2.94495,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,75
2.94578,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,91
2.94746,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,100
2.94788,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,92
2.9483,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,79
2.95286,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,71
2.9537,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,70
2.95454,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,109
2.95581,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,69
2.95623,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,105
2.95995,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,84
2.96079,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,66
2.96289,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,99
2.96331,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,89
2.96871,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,75
2.96956,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,99
2.97037,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,94
2.97039,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,66
2.9725,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,69
2.97292,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,95
2.97461,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,99
2.97916,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,81
2.97918,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,63
2.98,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,84
2.98169,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,65
2.98211,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,82
2.98253,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,94
2.98666,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,70
2.98835,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,110
2.98837,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,58
2.99003,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,105
2.99045,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,54
2.99459,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,67
2.99585,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,99
2.99669,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,80
2.99796,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,77
2.99838,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,79
3.00335,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,100
3.00337,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,60
3.00419,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,92
3.00504,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,67
3.00588,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,98
3.0117,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,94
3.01296,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,52
3.01298,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,78
3.01338,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,93
3.0138,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,76
3.01423,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,60
3.01836,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,70
3.0192,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,110
3.02173,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,67
3.02628,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,63
3.0267,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,93
3.02712,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,59
3.02839,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,75
3.03007,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,103
3.0301,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,64
3.03463,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,99
3.03631,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,72
3.03633,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,73
3.03673,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,93
3.03716,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,66
3.03758,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,69
3.03926,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,93
3.04297,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,96
3.04339,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,83
3.04592,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,76
3.04677,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,60
3.04679,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,69
3.05258,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,74
3.053,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,84
3.05342,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,78
3.05674,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,56
3.05717,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,90
3.05759,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,81
3.06093,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,71
3.06135,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,76
3.06177,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,76
3.06632,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,94
3.06759,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,83
3.06843,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,63
3.07012,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,76
3.07096,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,69
3.07467,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,91
3.07509,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,65
3.07635,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,75
3.07678,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,82
3.07804,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,74
3.08386,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,72
3.08388,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,86
3.0847,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,75
3.08596,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,73
3.08599,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,74
3.08639,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,67
3.08723,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,74
3.08765,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,70
3.0922,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,71
3.09347,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,69
3.09431,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,74
3.09887,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,87
3.09971,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,80
3.09974,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,70
3.10098,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,76
3.101,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,72
3.10721,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,70
3.10931,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,92
3.11058,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,72
3.1106,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,73
3.11183,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,75
3.11226,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,69
3.1164,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,81
3.11724,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,71
3.11766,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
3.1185,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,78
3.11935,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,80
3.12102,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,69
3.1235,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,70
3.12474,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,75
3.12643,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,93
3.12645,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,66
3.13099,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,81
3.13101,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,77
3.13225,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,90
3.13435,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,68
3.13437,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,73
3.14017,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,88
3.14143,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,79
3.14185,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,76
3.1427,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,67
3.14395,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,73
3.14686,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,69
3.14936,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,85
3.15062,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,91
3.15104,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,90
3.15146,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,67
3.1527,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,73
3.15478,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,70
3.15686,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,87
3.1577,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,83
3.15812,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,82
3.16311,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,85
3.16395,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,102
3.16603,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,68
3.16605,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,67
3.1673,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,86
3.16857,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,76
3.17186,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,86
3.17313,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,68
3.17439,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,72
3.17524,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,67
3.1765,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,80
3.18147,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,90
3.1815,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,79
3.18232,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,110
3.18274,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,67
3.18316,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,73
3.18358,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,81
3.18485,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,66
3.18568,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,74
3.18982,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,87
3.19396,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,115
3.19522,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,70
3.19607,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,71
3.19691,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,90
3.19774,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,79
3.19901,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTO,80
3.19903,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,69
3.20027,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,81
3.20526,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,74
3.20693,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTO,75
3.21234,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTO,116
3.21317,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,80
3.21359,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTO,78
3.21443,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTO,93
3.2157,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTO,70
3.21653,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTO,73
3.2178,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTO,76
3.22278,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTO,74
