Time,Context,RTT(ms)
2.64307,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
2.64476,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
2.64644,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
2.64896,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
2.65064,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
2.65233,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
2.65401,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
2.65652,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
2.65821,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
2.6599,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,31
2.66158,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
2.66409,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
2.66578,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
2.66747,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
2.66915,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
2.67084,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,32
2.67335,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.67504,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.67672,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.67841,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.68092,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.68261,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.68429,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.68598,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.68849,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.69018,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.69186,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.69355,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.69606,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.69775,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.69943,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.70112,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.7028,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.70532,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.707,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.70869,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.71037,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.71288,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.71457,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.71626,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.71794,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.72045,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.72214,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.72383,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.72551,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.72802,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.72971,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.7314,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.73308,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.73477,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.73646,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.73897,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.74065,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.74234,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.74403,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.74654,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.74822,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.74991,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.7516,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.75411,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.75579,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.75748,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.75916,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.76168,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.76336,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.76505,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.76673,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.76842,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.77093,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.77262,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.7743,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.77599,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.7785,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.78019,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.78187,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.78356,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.78525,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.78776,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.78944,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.79113,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.79282,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.79533,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.79701,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.7987,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.80039,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,33
2.8029,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
2.80458,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
2.80627,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
2.80796,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
2.80964,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
2.81215,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
2.81384,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
2.81552,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,34
2.81721,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.81972,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.82141,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.82309,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.82478,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.82729,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.82898,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.83066,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.83235,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.83486,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.83655,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.83823,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.83992,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.84161,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.84412,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.8458,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.84749,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.84918,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.85169,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.85337,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.85506,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.85675,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.85926,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.86094,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.86263,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.86432,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.86683,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.86851,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.8702,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.87188,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.87357,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.87526,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.87777,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.87945,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.88114,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.88283,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.88534,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.88702,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.88871,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.8904,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.89291,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.89459,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.89628,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.89797,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.90048,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.90216,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.90385,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.90554,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.90722,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.90973,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.91142,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.91311,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.91479,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.9173,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.91899,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.92068,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.92236,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.92487,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.92656,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.92824,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.92993,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.93244,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.93413,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.93581,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.9375,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.93919,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.9417,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.94338,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.94507,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.94676,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.94927,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.95095,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
2.95264,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
2.95433,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
2.95684,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
2.95852,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
2.96021,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
2.9619,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,36
2.96441,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.96609,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.96778,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.96947,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.97115,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.97366,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.97535,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.97704,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.97872,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.98123,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.98292,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.9846,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.98629,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.9888,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.99049,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.99217,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.99386,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.99637,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.99806,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.99974,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.00143,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.00312,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.00563,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.00731,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.009,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.01069,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.0132,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.01488,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.01657,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.01826,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.02077,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.02245,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.02414,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.02583,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.02751,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.03002,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.03171,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.0334,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.03508,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.03677,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.03945,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.04114,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.04291,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.0446,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.04713,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.04882,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.0505,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.05219,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.0547,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.05638,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.05807,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.05976,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.06227,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.06395,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.06564,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.06733,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.06901,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.07152,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.07321,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.0749,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.07658,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.07909,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.08078,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.08247,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.08415,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.08666,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.08842,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.09011,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.09179,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.09432,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.09601,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.09769,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.09938,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.10107,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.10358,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
3.10526,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
3.10695,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
3.10864,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
3.11115,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
3.11283,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
3.11452,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,38
3.11621,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.11872,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.1204,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.12209,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.12378,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.12629,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.12797,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.12966,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.13135,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.13386,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.13554,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.13723,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.13892,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.1406,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.14311,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.1448,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.14648,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.14817,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.15068,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.15237,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.15405,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.15574,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.15825,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.15994,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.16162,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.16331,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.165,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.16751,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.16919,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.17088,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.17257,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.17508,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.17676,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.17845,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.18014,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.18265,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.18433,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.18602,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.18771,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.18939,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.1919,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.19359,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.19528,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.19696,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.19865,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.20116,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.20284,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.20453,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.20622,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.20873,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.21041,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.2121,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.21379,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.2163,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.21798,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.21967,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.22136,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.22387,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.22555,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.22724,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.22893,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.23061,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.23312,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.23481,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.2365,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.23818,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.24069,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.24238,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.24407,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.24575,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.24826,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.24995,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.25164,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.25332,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.25583,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.25752,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.2592,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.26089,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.26258,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.26509,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.26677,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.26846,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.27015,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
3.27266,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
3.27434,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
3.27603,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
3.27772,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
3.28023,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
3.28191,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,40
