Time,Context,RTT(ms)
2.61549,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.61633,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.61759,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.62131,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.62258,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.6263,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.62714,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.6284,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.62842,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,55
2.63008,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.6301,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,56
2.63218,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.63632,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,55
2.63758,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.63885,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.63968,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.64342,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.64635,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.64718,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,57
2.64803,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,58
2.65012,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.65015,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.65385,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,60
2.65799,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.65926,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.65928,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,59
2.66012,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,59
2.6622,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.6643,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,60
2.66718,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,55
2.66886,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.66928,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,55
2.67054,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.67637,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.67722,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,61
2.67889,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.68057,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.68059,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.68225,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,61
2.68641,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,55
2.69222,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,55
2.69389,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,56
2.69638,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,59
2.70055,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,55
2.70141,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,55
2.70308,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.7035,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,57
2.7131,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,58
2.72225,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,55
2.7235,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,57
2.73057,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,59
2.73226,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,57
2.73394,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,59
2.74018,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,60
2.74186,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,55
2.74312,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,60
2.74396,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,60
2.75022,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,58
2.75604,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,60
2.75771,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,59
2.76311,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.76394,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,61
2.76607,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,59
2.77104,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,58
2.77357,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,62
2.78148,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.7815,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,55
2.78688,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,58
2.79524,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,49
2.79606,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,56
2.80441,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,56
2.81149,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.81233,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,49
2.81275,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,58
2.81402,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,58
2.82066,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,55
2.82152,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,57
2.82485,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.82818,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,49
2.82944,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.83029,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,56
2.83401,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.83484,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,55
2.83737,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,61
2.83821,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,51
2.84276,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,60
2.84318,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,49
2.84361,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,58
2.84403,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,49
2.84614,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,58
2.84984,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,57
2.85069,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.85608,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,48
2.8561,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,48
2.85692,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,56
2.85819,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,51
2.86274,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,57
2.86316,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,47
2.86527,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,46
2.8694,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,56
2.86982,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,47
2.87024,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,58
2.87066,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,45
2.87235,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,45
2.87277,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,54
2.87404,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.87775,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,57
2.87901,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,48
2.88356,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,46
2.88398,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,56
2.8844,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.88651,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,56
2.88653,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,46
2.88693,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,45
2.89191,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.89402,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,49
2.89444,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.89486,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,40
2.89528,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
2.90067,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
2.9011,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,39
2.90236,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,47
2.90278,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,57
2.90447,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.90449,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,53
2.9086,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.90902,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,55
2.91071,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.91113,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.91155,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,55
2.91239,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.91324,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
2.91655,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,52
2.91863,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.91947,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,46
2.9199,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.922,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
2.9249,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
2.92532,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,40
2.92782,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.92824,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.92866,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,45
2.93035,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,50
2.93448,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.93574,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
2.93616,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.93743,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,49
2.93785,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,41
2.93954,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,34
2.93996,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,46
2.94285,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,49
2.94495,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,39
2.94578,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,42
2.94746,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,47
2.94788,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,45
2.9483,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,40
2.95286,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.9537,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,38
2.95454,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.95581,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.95623,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.95995,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.96079,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,35
2.96289,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,45
2.96331,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.96871,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,39
2.96956,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.97037,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.97039,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,36
2.9725,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,38
2.97292,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.97461,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,45
2.97916,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.97918,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.98,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,45
2.98169,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.98211,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.98253,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.98666,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.98835,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
2.98837,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
2.99003,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.99045,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
2.99459,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,38
2.99585,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,46
2.99669,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,44
2.99796,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,43
2.99838,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,43
3.00335,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,45
3.00337,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.00419,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,45
3.00504,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.00588,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,45
3.0117,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,45
3.01296,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,36
3.01298,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
3.01338,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,45
3.0138,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,42
3.01423,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,38
3.01836,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,40
3.0192,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
3.02173,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.02628,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,38
3.0267,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
3.02712,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,37
3.02839,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,42
3.03007,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
3.0301,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.03463,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,47
3.03631,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,41
3.03633,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,40
3.03673,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,46
3.03716,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.03758,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,42
3.03926,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
3.04297,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,46
3.04339,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
3.04592,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,41
3.04677,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.04679,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
3.05258,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,41
3.053,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,46
3.05342,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,43
3.05674,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,39
3.05717,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
3.05759,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
3.06093,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,42
3.06135,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,44
3.06177,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,42
3.06632,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,47
3.06759,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,47
3.06843,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,40
3.07012,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,42
3.07096,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,42
3.07467,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,46
3.07509,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,41
3.07635,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,48
3.07678,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
3.07804,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,43
3.08386,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,42
3.08388,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,45
3.0847,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,47
3.08596,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
3.08599,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
3.08639,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,41
3.08723,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,44
3.08765,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,43
3.0922,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,42
3.09347,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,43
3.09431,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,46
3.09887,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,44
3.09971,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,44
3.09974,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
3.10098,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,44
3.101,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,45
3.10721,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
3.10931,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,46
3.11058,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,43
3.1106,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,45
3.11183,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,44
3.11226,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,46
3.1164,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,43
3.11724,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,46
3.11766,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
3.1185,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,46
3.11935,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,44
3.12102,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,44
3.1235,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,45
3.12474,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,43
3.12643,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
3.12645,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,44
3.13099,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,47
3.13101,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,47
3.13225,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,47
3.13435,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
3.13437,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,42
3.14017,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,48
3.14143,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,47
3.14185,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,46
3.1427,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,45
3.14395,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,45
3.14686,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,46
3.14936,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,49
3.15062,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,48
3.15104,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,49
3.15146,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,44
3.1527,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,46
3.15478,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,41
3.15686,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,49
3.1577,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,50
3.15812,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,49
3.16311,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,49
3.16395,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,51
3.16603,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,47
3.16605,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,46
3.1673,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,50
3.16857,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,50
3.17186,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,50
3.17313,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,45
3.17439,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,42
3.17524,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,45
3.1765,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,50
3.18147,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,50
3.1815,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,50
3.18232,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,54
3.18274,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,44
3.18316,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
3.18358,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,44
3.18485,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,46
3.18568,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,50
3.18982,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,51
3.19396,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,56
3.19522,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,45
3.19607,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,48
3.19691,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,47
3.19774,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,51
3.19901,/NodeList/3/$ns3::TcpL4Protocol/SocketList/0/RTT,51
3.19903,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,50
3.20027,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,51
3.20526,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,47
3.20693,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,51
3.21234,/NodeList/4/$ns3::TcpL4Protocol/SocketList/0/RTT,58
3.21317,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,47
3.21359,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,50
3.21443,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,48
3.2157,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,48
3.21653,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,51
3.2178,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,51
3.22278,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,48
3.22608,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
3.22734,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,49
3.22817,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,52
3.22902,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,52
3.23113,/NodeList/1/$ns3::TcpL4Protocol/SocketList/0/RTT,51
3.23653,/NodeList/0/$ns3::TcpL4Protocol/SocketList/0/RTT,51
3.23695,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,49
3.23821,/NodeList/2/$ns3::TcpL4Protocol/SocketList/0/RTT,53
3.23988,/NodeList/5/$ns3::TcpL4Protocol/SocketList/0/RTT,52
3.24485,/NodeList/8/$ns3::TcpL4Protocol/SocketList/0/RTT,49
3.24571,/NodeList/6/$ns3::TcpL4Protocol/SocketList/0/RTT,50
3.24655,/NodeList/7/$ns3::TcpL4Protocol/SocketList/0/RTT,51
